aggregate_ID,time,price,amount,buy_or_sell,first_trade_ID,last_trade_ID
53343299,2018-08-01 00:01:24.649,7735.0,0.055143,b,60302724,60302724
53343300,2018-08-01 00:01:24.654,7735.0,0.055143,b,60302725,60302725
53343301,2018-08-01 00:01:24.667,7735.0,0.055143,b,60302726,60302726
53343302,2018-08-01 00:01:24.672,7735.0,0.055143,b,60302727,60302727
53343303,2018-08-01 00:01:24.688,7735.0,0.055143,b,60302728,60302728
53343304,2018-08-01 00:01:24.688,7735.0,0.055143,b,60302729,60302729
53343305,2018-08-01 00:01:24.691,7735.0,0.005812,b,60302730,60302730
53343306,2018-08-01 00:01:25.294,7735.0,0.223298,b,60302731,60302731
53343307,2018-08-01 00:01:25.437,7738.4,0.004082,s,60302732,60302732
53343308,2018-08-01 00:01:25.823,7736.7,1.655518,s,60302733,60302733
53343309,2018-08-01 00:01:25.837,7735.0,0.956011,b,60302734,60302735
53343310,2018-08-01 00:01:25.860,7735.0,0.025775,b,60302736,60302736
53343311,2018-08-01 00:01:25.985,7734.99,0.002,b,60302737,60302737
53343312,2018-08-01 00:01:26.436,7735.0,0.143123,s,60302738,60302738
53343313,2018-08-01 00:01:26.820,7734.99,0.053143,b,60302739,60302739
53343314,2018-08-01 00:01:27.885,7734.0,0.611368,s,60302740,60302740
53343315,2018-08-01 00:01:27.902,7735.0,0.802846,s,60302741,60302741
53343316,2018-08-01 00:01:28.252,7733.0,0.259184,b,60302742,60302742
53343317,2018-08-01 00:01:28.701,7733.0,0.010976,b,60302743,60302743
53343318,2018-08-01 00:01:31.510,7736.32,0.041211,s,60302744,60302744
53343319,2018-08-01 00:01:31.510,7738.4,0.301145,s,60302745,60302745
53343320,2018-08-01 00:01:31.523,7738.4,0.18069,s,60302746,60302746
53343321,2018-08-01 00:01:31.544,7738.4,0.173622,s,60302747,60302747
53343322,2018-08-01 00:01:31.581,7738.48,0.138685,s,60302748,60302749
53343323,2018-08-01 00:01:31.581,7738.65,0.326063,s,60302750,60302750
53343325,2018-08-01 00:01:31.601,7739.08,0.03,s,60302752,60302752
53343324,2018-08-01 00:01:31.601,7738.65,0.049937,s,60302751,60302751
53343326,2018-08-01 00:01:31.621,7739.43,0.03,s,60302753,60302753
53343327,2018-08-01 00:01:31.621,7739.5,0.03,s,60302754,60302754
53343328,2018-08-01 00:01:31.735,7733.05,0.008907,b,60302755,60302755
53343329,2018-08-01 00:01:32.439,7736.71,2.395293,s,60302756,60302756
53343330,2018-08-01 00:01:32.451,7733.05,0.94986,b,60302757,60302758
53343331,2018-08-01 00:01:32.472,7733.05,1.032059,b,60302759,60302759
53343332,2018-08-01 00:01:32.539,7733.05,0.008907,s,60302760,60302760
53343333,2018-08-01 00:01:32.539,7740.37,0.03,s,60302761,60302761
53343334,2018-08-01 00:01:32.539,7740.38,0.093021,s,60302762,60302762
53343335,2018-08-01 00:01:32.539,7740.39,0.24,s,60302763,60302763
53343336,2018-08-01 00:01:32.539,7740.43,0.077542,s,60302764,60302764
53343337,2018-08-01 00:01:34.368,7735.0,1.9e-05,b,60302765,60302765
53343338,2018-08-01 00:01:34.762,7735.01,0.131876,b,60302766,60302766
53343339,2018-08-01 00:01:35.255,7740.42,0.030009,s,60302767,60302767
53343340,2018-08-01 00:01:35.611,7740.42,0.166305,s,60302768,60302768
53343341,2018-08-01 00:01:36.058,7740.4,0.049999,s,60302769,60302769
53343342,2018-08-01 00:01:36.089,7740.4,1e-06,s,60302770,60302770
53343343,2018-08-01 00:01:36.089,7740.42,0.01326,s,60302771,60302771
53343344,2018-08-01 00:01:39.713,7735.01,0.01,b,60302772,60302772
53343345,2018-08-01 00:01:40.546,7737.49,0.082947,s,60302773,60302773
53343346,2018-08-01 00:01:40.561,7735.01,0.050107,b,60302774,60302774
53343347,2018-08-01 00:01:41.094,7735.01,0.01,s,60302775,60302775
53343348,2018-08-01 00:01:41.119,7739.98,0.000111,s,60302776,60302776
53343349,2018-08-01 00:01:41.368,7735.01,0.057848,b,60302777,60302777
53343350,2018-08-01 00:01:42.133,7739.94,0.030021,s,60302778,60302778
53343351,2018-08-01 00:01:42.547,7735.01,0.004476,b,60302779,60302779
53343352,2018-08-01 00:01:42.721,7739.94,0.0025,s,60302780,60302780
53343353,2018-08-01 00:01:42.883,7735.04,0.012613,b,60302781,60302781
53343354,2018-08-01 00:01:43.918,7739.94,0.050922,s,60302782,60302782
53343355,2018-08-01 00:01:43.928,7739.94,0.030021,s,60302783,60302783
53343356,2018-08-01 00:01:43.934,7735.04,0.002828,b,60302784,60302784
53343357,2018-08-01 00:01:44.084,7735.04,0.002,b,60302785,60302785
53343358,2018-08-01 00:01:44.318,7737.49,0.182846,s,60302786,60302786
53343359,2018-08-01 00:01:44.334,7735.04,0.26801,b,60302787,60302788
53343360,2018-08-01 00:01:44.352,7735.04,0.071321,b,60302789,60302789
53343361,2018-08-01 00:01:48.546,7735.02,0.005876,s,60302790,60302790
53343362,2018-08-01 00:01:48.546,7735.04,0.01744,s,60302791,60302791
53343363,2018-08-01 00:01:48.546,7739.94,0.101304,s,60302792,60302792
53343364,2018-08-01 00:01:51.885,7737.2,0.0015,s,60302793,60302793
53343365,2018-08-01 00:01:51.885,7739.0,0.013264,s,60302794,60302794
53343366,2018-08-01 00:01:51.885,7739.94,0.009929,s,60302795,60302795
53343367,2018-08-01 00:01:54.386,7735.02,0.037,b,60302796,60302796
53343368,2018-08-01 00:01:55.628,7739.94,0.03,s,60302797,60302797
53343369,2018-08-01 00:01:57.103,7739.94,0.049437,s,60302798,60302798
53343370,2018-08-01 00:01:57.103,7739.98,0.001549,s,60302799,60302799
53343371,2018-08-01 00:01:57.103,7740.0,0.0059,s,60302800,60302800
53343372,2018-08-01 00:01:57.124,7740.0,0.247319,s,60302801,60302802
53343373,2018-08-01 00:01:57.145,7740.0,0.133961,s,60302803,60302803
53343374,2018-08-01 00:01:57.166,7740.0,0.227165,s,60302804,60302804
53343375,2018-08-01 00:01:57.185,7740.0,0.128769,s,60302805,60302805
53343376,2018-08-01 00:01:57.205,7740.0,0.059959,s,60302806,60302806
53343377,2018-08-01 00:01:57.213,7735.04,0.164817,b,60302807,60302807
53343378,2018-08-01 00:01:57.222,7740.0,0.05918,s,60302808,60302808
53343379,2018-08-01 00:01:57.706,7740.0,0.042516,s,60302809,60302809
53343380,2018-08-01 00:01:57.724,7740.0,0.061508,s,60302810,60302810
53343381,2018-08-01 00:01:57.750,7740.0,0.064568,s,60302811,60302812
53343382,2018-08-01 00:01:57.856,7740.0,0.011352,s,60302813,60302813
53343383,2018-08-01 00:01:57.874,7740.0,0.055977,s,60302814,60302814
53343384,2018-08-01 00:01:57.914,7740.0,0.091579,s,60302815,60302815
53343385,2018-08-01 00:01:57.935,7740.0,0.09366,s,60302816,60302816
53343386,2018-08-01 00:01:58.103,7740.0,0.15,s,60302817,60302817
53343387,2018-08-01 00:01:58.103,7740.39,0.004,s,60302818,60302818
53343388,2018-08-01 00:01:58.103,7740.43,0.120388,s,60302819,60302819
53343389,2018-08-01 00:01:58.127,7740.43,0.326007,s,60302820,60302820
53343390,2018-08-01 00:01:58.145,7740.43,0.046097,s,60302821,60302821
53343391,2018-08-01 00:01:58.181,7740.43,0.062886,s,60302822,60302822
53343392,2018-08-01 00:01:58.201,7740.43,0.069795,s,60302823,60302823
53343393,2018-08-01 00:01:58.244,7740.43,0.012743,s,60302824,60302824
53343394,2018-08-01 00:01:58.720,7740.43,0.076014,s,60302825,60302825
53343395,2018-08-01 00:01:58.865,7740.43,2.0548,s,60302826,60302826
53343396,2018-08-01 00:01:59.108,7740.43,0.094081,s,60302827,60302827
53343397,2018-08-01 00:01:59.119,7740.43,0.059647,s,60302828,60302828
53343398,2018-08-01 00:01:59.408,7737.03,0.005984,b,60302829,60302829
53343399,2018-08-01 00:02:00.003,7737.05,0.308893,b,60302830,60302830
53343400,2018-08-01 00:02:00.152,7737.05,0.089016,b,60302831,60302831
53343401,2018-08-01 00:02:00.152,7737.04,0.025738,b,60302832,60302832
53343402,2018-08-01 00:02:00.567,7737.04,0.010814,b,60302833,60302833
53343403,2018-08-01 00:02:00.957,7737.04,0.147838,b,60302834,60302834
53343404,2018-08-01 00:02:01.665,7743.03,0.006036,s,60302835,60302835
53343405,2018-08-01 00:02:01.799,7737.04,0.013093,b,60302836,60302836
53343406,2018-08-01 00:02:01.940,7737.04,0.188539,b,60302837,60302837
53343408,2018-08-01 00:02:02.467,7737.04,0.113978,b,60302839,60302839
53343407,2018-08-01 00:02:02.467,7737.05,0.386022,b,60302838,60302838
53343409,2018-08-01 00:02:03.340,7743.03,0.019895,s,60302840,60302840
53343410,2018-08-01 00:02:04.260,7737.02,0.05,b,60302841,60302841
53343411,2018-08-01 00:02:04.446,7737.02,0.01,b,60302842,60302842
53343412,2018-08-01 00:02:04.835,7740.02,1.551141,s,60302843,60302843
53343413,2018-08-01 00:02:04.845,7737.02,0.555532,b,60302844,60302844
53343414,2018-08-01 00:02:04.992,7737.02,0.040266,s,60302845,60302845
53343415,2018-08-01 00:02:05.109,7737.02,0.01973,s,60302846,60302846
53343416,2018-08-01 00:02:05.109,7737.02,3e-06,s,60302847,60302847
53343417,2018-08-01 00:02:05.112,7743.02,0.005665,s,60302848,60302848
53343418,2018-08-01 00:02:05.437,7743.02,0.001695,b,60302849,60302849
53343419,2018-08-01 00:02:05.525,7743.02,0.023636,b,60302850,60302850
53343420,2018-08-01 00:02:05.939,7743.03,0.25,s,60302851,60302851
53343421,2018-08-01 00:02:06.386,7736.48,0.05,b,60302852,60302852
53343422,2018-08-01 00:02:07.080,7743.03,0.030977,s,60302853,60302853
53343423,2018-08-01 00:02:07.193,7736.48,0.005,b,60302854,60302854
53343424,2018-08-01 00:02:07.445,7736.49,0.450416,b,60302855,60302855
53343425,2018-08-01 00:02:10.488,7738.15,0.051699,b,60302856,60302856
53343426,2018-08-01 00:02:10.556,7738.15,0.003116,b,60302857,60302857
53343427,2018-08-01 00:02:10.649,7738.15,0.00158,b,60302858,60302858
53343428,2018-08-01 00:02:11.263,7740.0,0.079767,b,60302859,60302859
53343429,2018-08-01 00:02:11.296,7740.0,0.265699,b,60302860,60302860
53343430,2018-08-01 00:02:11.296,7738.15,0.427882,b,60302861,60302861
53343431,2018-08-01 00:02:11.656,7744.0,0.081481,s,60302862,60302862
53343432,2018-08-01 00:02:12.103,7743.74,0.010758,s,60302863,60302863
53343433,2018-08-01 00:02:12.142,7739.39,0.005,b,60302864,60302864
53343434,2018-08-01 00:02:13.130,7739.4,0.005,b,60302865,60302865
53343435,2018-08-01 00:02:13.644,7739.4,0.0052,b,60302866,60302866
53343436,2018-08-01 00:02:13.655,7741.57,0.741024,s,60302867,60302867
53343437,2018-08-01 00:02:13.668,7739.4,0.126012,b,60302868,60302869
53343438,2018-08-01 00:02:13.691,7739.4,0.396956,b,60302870,60302870
53343439,2018-08-01 00:02:14.137,7739.39,0.012026,b,60302871,60302871
53343440,2018-08-01 00:02:15.505,7739.39,0.00514,s,60302872,60302872
53343441,2018-08-01 00:02:15.511,7739.39,0.005141,s,60302873,60302873
